id,price
295828,1493.4211790505854
295829,6439.284151747784
295830,9653.953023504266
295831,950.6291929978987
295832,13686.406734340204
295833,3113.9083487505627
295834,8366.432683984318
295835,2441.6349832564806
295836,492.7867705359132
295837,6044.759678859961
295838,252.52078149071488
295839,3067.806578707087
295840,4330.099262736756
295841,610.8418791113554
295842,7118.371689627302
295843,6383.982697105738
295844,4078.9070459749482
295845,3481.909455789931
295846,6487.758788713135
295847,8729.037119937546
295848,10245.842578056643
295849,214.7404918259084
295850,2199.9306220432577
295851,332.0428059672132
295852,1116.2822327430515
295853,6.985756286217236
295854,8258.46128123713
295855,4427.005895537732
295856,9045.025775023581
295857,424.9697708844985
295858,1429.849447102733
295859,-239.0764753938904
295860,1395.6351398651404
295861,1419.3067329629855
295862,1144.8550767353006
295863,4297.786505183957
295864,5467.282087196139
295865,4188.849294014917
295866,1138.8446179481036
295867,-950.7545514338559
295868,2213.1803185909957
295869,-140.52673447154973
295870,1187.4839790054493
295871,-378.2490824414585
295872,6493.032466693581
295873,1478.7935096978722
295874,-301.88180501601863
295875,9878.81865124537
295876,1220.242653938541
295877,9726.803009693636
295878,55.24834186418087
295879,9082.06368757255
295880,7070.091843912863
295881,3429.002993559964
295882,8949.379991388585
295883,2965.328889934305
295884,11006.788141701958
295885,-175.70125382190704
295886,-277.68306865062317
295887,2453.979754112437
295888,937.4993957839903
295889,-395.8080756516018
295890,9408.382050923006
295891,14603.841451443648
295892,5066.962798777218
295893,570.1280819606791
295894,5636.257271697244
295895,3767.3987899580056
295896,430.256539796144
295897,3068.927612158449
295898,4178.23621694615
295899,-200.36992466509227
295900,2447.095218797981
295901,-140.52673447154973
295902,7004.098225598714
295903,9089.220219885114
295904,3309.743843312884
295905,707.6630724752756
295906,1722.9324025686485
295907,457.08556167033464
295908,439.2301006122564
295909,6886.856775323941
295910,327.98057484611263
295911,5589.635566267688
295912,9933.751848006648
295913,2373.009412765485
295914,6204.127562230981
295915,6756.026055020288
295916,3184.906786163433
295917,-157.66066230658885
295918,-152.82154876373284
295919,191.24236535791843
295920,1607.687800260996
295921,3255.507888112879
295922,-904.4870758345147
295923,3786.411429895812
295924,8148.729080144172
295925,4718.764954342699
295926,14735.453631717524
295927,5393.514065520249
295928,1083.5661989396856
295929,-1621.0111352114413
295930,8734.494209250277
295931,-663.5386552841989
295932,2583.934214260392
295933,-1177.1704835271205
295934,10640.441120319761
295935,510.91685786048043
295936,-785.1292334879962
295937,7608.566416999952
295938,739.6257948841154
295939,5078.4312651329565
295940,2630.6771574385525
295941,2133.3258977533396
295942,2917.9590492603493
295943,2260.959897623513
295944,6003.657690079142
295945,3851.373964320176
295946,1445.8079733212378
295947,368.0914018448308
295948,4804.234345766903
295949,2348.2803236957106
295950,3068.5833713751804
295951,754.1799107345207
295952,4028.5830249979954
295953,10300.203762447687
295954,642.2874110674605
295955,795.809559743279
295956,952.3587031566492
295957,4013.0604271128354
295958,311.56677265091827
295959,244.22746855128165
295960,2000.7139916022045
295961,7060.606617632658
295962,2851.724293863767
295963,1102.5504733866558
295964,3038.585246146105
295965,1921.1502361394034
295966,1713.6888222188777
295967,6979.907250307307
295968,2268.9703506065994
295969,5647.800674314585
295970,4935.226688278301
295971,62.32766842954877
295972,4916.220805301515
295973,2050.2987547161597
295974,10758.372202956136
295975,4494.834266995388
295976,11765.838962248532
295977,14935.5074919168
295978,1665.7575656810457
295979,12.057327581705966
295980,3584.5002010783637
295981,6191.671008344389
295982,1859.0971921034122
295983,4994.2440393833995
295984,4388.552362545609
295985,9572.392892690215
295986,15181.71404132366
295987,5707.693821071899
295988,-649.8302867906342
295989,5786.561581482513
295990,2254.3245028615993
295991,2107.5235481675363
295992,10013.040969090573
295993,6090.749827603983
295994,7973.202221193251
295995,13803.843421505826
295996,11594.1114979654
295997,-1197.9300554913366
295998,16492.938205865266
295999,1780.11403792991
296000,10908.075395812584
296001,1660.0321948231556
296002,301.47311400784423
296003,1453.9700594651208
296004,2650.2029314569
296005,505.94834592130894
296006,3040.9884641356552
296007,6089.566192297591
296008,2027.1143562325801
296009,1763.8196663491797
296010,-781.9715019393526
296011,5017.903459805857
296012,3340.9074254560646
296013,245.3679457675588
296014,2050.5404006465933
296015,10599.1234180498
296016,-231.82368219866808
296017,-302.1083744384163
296018,-400.7888776528258
296019,928.8831666823445
296020,1295.2724349238329
296021,5728.523594233952
296022,8492.241789556258
296023,-260.418359659975
296024,1066.5249131426651
296025,1042.1912949049479
296026,1365.5140134179846
296027,8655.688335682702
296028,-389.32259492552737
296029,961.1110432711147
296030,6755.803096330143
296031,3727.5048992210195
296032,1605.1615810533667
296033,482.19095360362275
296034,1666.386894393621
296035,18365.75327551006
296036,9482.1864656156
296037,2355.756075581078
296038,7191.610340062684
296039,1468.4242621879791
296040,265.22288406113864
296041,8201.26780145376
296042,-1511.2098365620895
296043,-1126.8267952526744
296044,-1682.9111189828247
296045,4032.088143558678
296046,16743.166154142124
296047,492.81854870739943
296048,-382.14016465932417
296049,1226.699494609511
296050,2926.0381460474973
296051,9907.801011488817
296052,1018.4779708208005
296053,6127.955876925597
296054,6024.273183880847
296055,1430.6517335971616
296056,9906.574690708181
296057,1354.3101923941772
296058,4757.980469946762
296059,113.44888843984062
296060,10094.83543040101
296061,257.5088989259871
296062,-279.12001371483507
296063,6304.581954722364
296064,12855.711805787521
296065,5641.576737036188
296066,-1031.3258381924252
296067,2271.839849741646
296068,2491.2224469592634
296069,303.75596816008226
296070,1380.527137579881
296071,1939.4955210801274
296072,1793.541730095566
296073,3915.465114693721
296074,-259.02994405572343
296075,-1542.0902720082838
296076,11642.76132068556
296077,13459.118909348115
296078,378.103317640256
296079,7954.941352713076
296080,647.0203190252294
296081,8386.623629371306
296082,-576.6934935469997
296083,6300.285767854698
296084,140.08844892032863
296085,12465.466570515575
296086,-571.8148137827403
296087,1810.4161000597635
296088,2387.1098756425886
296089,2225.9563948226905
296090,-320.1567270277236
296091,259.89342967524766
296092,1891.1734355313852
296093,3937.4794414179764
296094,508.5949289662495
296095,1421.8125458053694
296096,3517.487671549817
296097,-130.44349314677478
296098,1352.6849706439539
296099,1159.065914402767
296100,6326.676633422585
296101,1480.3704240954958
296102,1351.3766849083063
296103,-60.06754162830211
296104,4269.485613845298
296105,5021.8311855489355
296106,6923.933308862573
296107,4887.310972751987
296108,608.8168637050007
296109,877.9912581959155
296110,6565.1323320617175
296111,3327.3258721566535
296112,38.870354692048934
296113,14146.939343577184
296114,1534.8174077063802
296115,9730.50244688936
296116,4943.62819237966
296117,10004.765834543428
296118,2620.0032165032535
296119,5083.26997738039
296120,10448.890389449361
296121,5611.801570497259
296122,2575.745679802231
296123,8953.08812677765
296124,872.8175376875339
296125,53.57392007481225
296126,5135.13667639077
296127,2075.9454066565854
296128,5816.867546365766
296129,1112.9917948381362
296130,1938.2128465574808
296131,1214.594942580176
296132,2557.0712305862753
296133,975.7995764903592
296134,2.5434693587856465
296135,5031.379725775993
296136,5884.115162915326
296137,317.0796383690917
296138,-205.9531533122843
296139,6043.798957899196
296140,10583.129166561892
296141,2509.483761079382
296142,2362.424967639435
296143,5477.8153022733995
296144,51.7240904232688
296145,780.236997181957
296146,3186.8587650278696
296147,1610.5999831258093
296148,1960.7539071414767
296149,10826.772185488602
296150,-1114.8602269799117
296151,6331.472143235385
296152,1318.5658254384834
296153,10697.87789492548
296154,3191.1906771649365
296155,9771.022879892938
296156,7611.887670476022
296157,3901.5802950727166
296158,9313.282134027975
296159,5957.308944248023
296160,8089.965038796893
296161,14735.739656766184
296162,10516.604794247942
296163,3257.2364356712997
296164,2040.996947880626
296165,862.2648345008389
296166,7772.652487049909
296167,1154.154201845546
296168,1649.7015320707962
296169,6477.767279282955
296170,4812.462892086408
296171,3031.29434080922
296172,-588.4480104323743
296173,2658.9926271884
296174,10736.687040507113
296175,-153.9316749123371
296176,625.7837220884209
296177,647.6668220171249
296178,9393.833014421303
296179,2541.213580095647
296180,-153.78998645396848
296181,2559.664668238632
296182,4246.003724537275
296183,2849.8363935831985
296184,14363.409311202646
296185,-240.96294857064697
296186,9831.454140428623
296187,5076.632354645517
296188,3028.2341770284997
296189,3166.3140797951232
296190,6477.817235846727
296191,-189.4530831778844
296192,2618.0032223073636
296193,9447.116769091037
296194,3910.1919093291435
296195,6055.659724714174
296196,1518.2242229180915
296197,875.2307084918996
296198,1722.2082400772276
296199,2894.4599601920286
296200,1763.8133738916404
296201,2910.473817176035
296202,4224.202367456218
296203,12453.475066889503
296204,4106.687083671714
296205,10827.299373100674
296206,374.61180697116055
296207,533.9673559356095
296208,3763.4222683030844
296209,6195.541684197007
296210,4349.6359440578635
296211,-513.386451275596
296212,6202.202796317836
296213,8558.804790972257
296214,9753.724227965906
296215,6894.9812996867995
296216,7973.417864449349
296217,3571.0870269477173
296218,2958.3472928680453
296219,5102.673203932986
296220,4798.947576855257
296221,2451.0675712476245
296222,-80.61175424517663
296223,8463.017827726895
296224,-287.56420329043925
296225,6322.254752860397
296226,8998.720943807206
296227,5715.311261415635
296228,10829.144070946606
296229,3799.792817742583
296230,12146.735580349938
296231,10548.77539883889
296232,1067.8706432726715
296233,815.2363307775021
296234,1980.0227606697522
296235,-470.6053988842605
296236,2807.75693255314
296237,10622.246952666846
296238,1820.186369924756
296239,-771.8174520456174
296240,7038.669864550774
296241,1815.3564445597008
296242,2338.9003928571683
296243,11342.295263484686
296244,669.8827828104689
296245,4384.361916759546
296246,3547.2128815249725
296247,5567.869133586887
296248,2323.8550179079157
296249,5878.361160114718
296250,1044.474193401704
296251,1482.2151662859487
296252,5064.649549212788
296253,1654.3776406466138
296254,-1483.239072098993
296255,-297.6474446152141
296256,468.0976933274825
296257,983.1118064483018
296258,6324.09949505085
296259,2233.5442406233806
296260,11718.597961497866
296261,3449.720163958693
296262,1473.4254705544488
296263,481.0635673185425
296264,15803.33612128524
296265,3451.088173197699
296266,6513.865831724344
296267,13688.414489610082
296268,6128.60048019781
296269,1300.7435777680919
296270,418.74583360610274
296271,3969.929358441081
296272,4234.001313608444
296273,5669.951359639998
296274,499.2358501328945
296275,585.6006870499347
296276,5579.542380240484
296277,2281.4604017896345
296278,3193.137051607895
296279,165.5099141976509
296280,1408.1424511846515
296281,4287.908508660523
296282,-148.5340412258667
296283,2912.37023505522
296284,1311.1618635859463
296285,15799.514136623762
296286,4812.717628948041
296287,6095.963087357841
296288,305.2329250856401
296289,171.26706322702708
296290,3934.6975670929037
296291,41.16096991827637
296292,3030.926082928454
296293,3917.236820342256
296294,10733.691403782082
296295,-976.6794484854104
296296,5619.114781919071
296297,4671.2260142957675
296298,3463.8606386971405
296299,14520.142338564166
296300,6543.262795680079
296301,197.66742785740269
296302,1570.4383089405114
296303,2398.01942055929
296304,8107.548967360346
296305,5760.282498945261
296306,8293.187699578757
296307,2817.9580876349064
296308,2805.3059416282563
296309,6254.405975037496
296310,3064.843922318112
296311,-41.56970527096915
296312,1627.0088383260038
296313,4776.833757162418
296314,2235.764537265107
296315,1366.9206074145231
296316,2589.9175285848614
296317,8440.60707568264
296318,2202.0087402421555
296319,3886.8223803883234
296320,5399.637288801951
296321,14022.117835551639
296322,1128.0997971233967
296323,1770.6624706773334
296324,5158.211172699857
296325,-636.1189337994841
296326,-33.57452684752087
296327,479.84130291009916
296328,241.14085645628353
296329,11747.910508993053
296330,6347.039618335617
296331,2239.051776484344
296332,7839.011217016054
296333,8642.018491570494
296334,2352.842930115935
296335,2060.1476655445485
296336,2246.5110247578637
296337,3312.5357066849047
296338,6514.077883111731
296339,-1315.267808161405
296340,9552.601499988456
296341,4710.837955219829
296342,675.8801506664669
296343,-224.80740312827214
296344,-355.10828768793453
296345,1400.8406385450085
296346,2.250147739620285
296347,442.3157501069243
296348,3688.3575629175366
296349,-1345.7793098671418
296350,5325.821494190726
296351,8115.102843248721
296352,10153.548088080703
296353,15438.106935756128
296354,13400.783989748137
296355,6242.426315833536
296356,10070.488721232094
296357,1289.9043957804095
296358,993.8992456981626
296359,-359.11750577015346
296360,2463.8713504150705
296361,5947.805030727532
296362,3788.466493597542
296363,1464.300276577539
296364,-230.6931496848187
296365,10642.710813307755
296366,2946.226746074863
296367,326.42002996215837
296368,5597.554804316568
296369,569.1986746679172
296370,3876.554292515065
296371,4863.9654420451225
296372,9670.900393778253
296373,340.93509655154816
296374,6751.332686307995
296375,5615.724430886612
296376,5485.280146856009
296377,10855.331938549652
296378,10281.972444166035
296379,6576.091833542189
296380,643.5605421831018
296381,1269.8759908569755
296382,7664.81092833898
296383,12381.276198537247
296384,3291.2772762790373
296385,6230.561424157798
296386,-426.5017233169938
296387,5485.66782963815
296388,1120.0847292950914
296389,3663.0664061799544
296390,1617.9544529180546
296391,1989.1057780204176
296392,2702.027951937884
296393,2893.5890298935387
296394,875.0686136682853
296395,395.62544521782416
296396,2762.9104072541636
296397,1261.7478746254064
296398,5069.007419679673
296399,1506.5296516434373
296400,113.61190151926549
296401,1487.1351044206413
296402,4398.412645180238
296403,9909.980806284737
296404,173.75108694487238
296405,3030.4384426742477
296406,3130.0638941929365
296407,15057.45368271011
296408,4879.665881929403
296409,5679.57998539114
296410,259.7017846531063
296411,5082.991687924743
296412,-268.58963398165895
296413,6522.196054640872
296414,8800.671238896706
296415,11070.359873649812
296416,-351.6318091823569
296417,6418.779478376384
296418,-19.79281092735211
296419,1048.7990122120873
296420,7594.722410109437
296421,1274.0740025855926
296422,5822.316855740966
296423,227.8072415448465
296424,2343.052545906843
296425,689.2569236680197
296426,-39.47118070682588
296427,5946.2099379376195
296428,-590.6886690948279
296429,1003.96290423141
296430,2180.323577793133
296431,1233.6345034481292
296432,739.9690730670537
296433,3555.0736680605596
296434,15921.002119974728
296435,2404.096339522108
296436,1578.3386092405951
296437,171.21396043448385
296438,1837.8174451888756
296439,1744.3642552598515
296440,-79.7281975189706
296441,5620.141454207458
296442,757.318198518249
296443,5370.0658956160305
296444,4462.075592062297
296445,2606.708178236961
296446,14760.817843860565
296447,1355.4625583770842
296448,6060.731296009664
296449,645.5074335864484
296450,4693.798388547766
296451,-965.6233578690021
296452,1663.7929685012816
296453,5572.97201855038
296454,2384.9300808466674
296455,5868.672116136986
296456,4306.534942545024
296457,1472.2949380405996
296458,3001.3357548256195
296459,4377.134609278271
296460,-660.545202187608
296461,3335.769616092316
296462,1777.5974795159516
296463,306.0029796562533
296464,89.8476582710151
296465,2757.0860415245384
296466,-1542.8062008098452
296467,1153.6978752593436
296468,8813.496342685214
296469,2830.9916239661566
296470,9985.803393565513
296471,-439.8049871607572
296472,14181.121408139805
296473,1270.7454525390165
296474,383.72609364531235
296475,7397.022275839417
296476,-536.7746674567039
296477,6317.639508151111
296478,-1206.0554981100067
296479,6512.254501774465
296480,2125.7984701792407
296481,-187.84128872452354
296482,586.2127556260336
296483,-191.48900588699723
296484,3393.4247778000786
296485,3516.21326694916
296486,1554.2932251609532
296487,217.09152527872618
296488,1854.117308357999
296489,5473.874727995245
296490,6140.404953646959
296491,3400.504104365446
296492,785.778502955235
296493,3701.775594289521
296494,2131.622371405384
296495,3308.6945810308125
296496,6650.814283721308
296497,6410.689474286476
296498,487.2336009352497
296499,-1888.0301976438745
296500,1163.0069531844063
296501,15650.943704254127
296502,10387.540647787213
296503,330.311112180024
296504,4691.127807268869
296505,-502.89369369962236
296506,716.1980313451439
296507,839.6602538060016
296508,4516.875842903066
296509,6791.890785813292
296510,6935.586149150923
296511,1840.9671047788452
296512,2664.010811782589
296513,10602.251244170708
296514,5535.965892285287
296515,1486.5225713410605
296516,5718.317805443425
296517,1662.1520440083566
296518,4981.03250743423
296519,52.83421657187309
296520,6632.2986783794995
296521,4822.32145559608
296522,2796.0337293357697
296523,518.7521250887553
296524,1179.405346721783
296525,5845.60391228544
296526,1519.0582875840057
296527,3617.9711940807656
296528,978.8211970261842
296529,2488.2753315818068
296530,10037.355900088
296531,2160.183551570248
296532,7327.35881487259
296533,3773.9853888080775
296534,2539.308928526603
296535,3718.11140483541
296536,470.7642182341876
296537,1416.8387040089883
296538,660.7435164384908
296539,581.8757560278759
296540,4724.791872397224
296541,-666.5112563756024
296542,2580.1244022743035
296543,5280.400728548556
296544,331.3104178983215
296545,-1232.9148710518714
296546,14371.486224361357
296547,-1517.7280137154612
296548,1880.757599793851
296549,4189.771944346657
296550,10835.236781429454
296551,2961.4664396591565
296552,2012.3872382558015
296553,5364.782272933156
296554,1453.1359947992066
296555,6619.417798185554
296556,1723.9581122567054
296557,1621.8532962099086
296558,715.6468266355769
296559,2793.660862413894
296560,10032.56674310892
296561,-203.69066118077308
296562,49.23645597317278
296563,141.71846611049529
296564,855.2936990973966
296565,5237.801376476935
296566,1270.3177578955301
296567,7550.648284740699
296568,9976.077483955205
296569,580.9281703428271
296570,4268.61296442185
296571,2354.4307518163173
296572,14452.000239122104
296573,4220.956851110895
296574,6626.88795376183
296575,867.7828320246203
296576,3996.0790869265375
296577,7477.205362855458
296578,1850.254858082851
296579,1704.5058473961465
296580,4204.993459538663
296581,10127.477446198585
296582,5636.990132382005
296583,2839.1951490751976
296584,1116.772974881508
296585,3164.718987005213
296586,16660.894951767845
296587,9260.966371408533
296588,359.0712528010762
296589,5001.0169533984035
296590,4607.593418481383
296591,287.92381149579023
296592,5320.541996368608
296593,272.708580648935
296594,1161.5581636980826
296595,4290.623226661524
296596,178.86409720551885
296597,5158.995280801999
296598,5243.81183526413
296599,-641.534745878242
296600,5527.3152032868675
296601,3751.9819250420624
296602,2750.056671522944
296603,1813.4035112073227
296604,2724.501751477112
296605,5336.106325240071
296606,3695.643853409202
296607,63.45820094339841
296608,2269.907518973349
296609,8544.476281943922
296610,1635.5265370593968
296611,5422.3513071678
296612,3927.1306002733304
296613,3341.2606532698655
296614,-404.4070446167716
296615,10347.530606762712
296616,3230.691753314175
296617,377.87817532167094
296618,14567.55776854502
296619,2289.312929154385
296620,1916.1703523939914
296621,1825.0563514956739
296622,3173.808518920781
296623,5491.533970698599
296624,5440.413215191788
296625,8772.42927830465
296626,-712.9812842998433
296627,2837.4634552880084
296628,5482.559609013338
296629,2492.352979473113
296630,8727.59874776952
296631,186.45365401877746
296632,3902.8352559084583
296633,-592.5006705134653
296634,3416.0888396021537
296635,10280.862318017433
296636,4616.913448053722
296637,1385.6731806334883
296638,563.9572474748262
296639,10531.101638100523
296640,-411.1399467704318
296641,1325.5139252083004
296642,206.8066942293811
296643,3611.504400594979
296644,-901.6452558987204
296645,-1052.6332625617365
296646,1199.0759554272686
296647,8975.330535885267
296648,3849.479730069431
296649,5568.541620389577
296650,479.1753750168292
296651,515.3278311199092
296652,2130.083749744149
296653,4039.167470124045
296654,-212.71469552104858
296655,5528.766666386089
296656,1930.4093575006932
296657,748.0477053507203
296658,670.7668040401571
296659,1053.7415403404643
296660,4979.931525118909
296661,2444.137694214613
296662,7099.915584256271
296663,-444.8969648214913
296664,1660.0321948231556
296665,3931.6706166998692
296666,3122.7225153318896
296667,1359.7600106173784
296668,-1963.5384307055722
296669,1706.7047750722977
296670,622.6199485907446
296671,2912.532329878833
296672,6181.189158071173
296673,4918.970901455103
296674,1328.7543540925333
296675,-383.870593073886
296676,4438.881694516229
296677,631.6626258267897
296678,3975.5317280808918
296679,2383.0957922066423
296680,6417.422376440137
296681,1903.7828960637908
296682,6075.292262790635
296683,8823.804726328572
296684,-421.89471229756646
296685,2981.7046934779974
296686,4658.738172222149
296687,5662.044766882373
296688,-321.21908024099343
296689,1538.9632267858774
296690,9980.964725662598
296691,8689.016171610285
296692,5953.918593215562
296693,204.21961115521884
296694,-318.1307490210383
296695,19524.54592941502
296696,1707.7957683406723
296697,1811.9447326740524
296698,798.4692337194178
296699,2429.4314471065636
296700,6985.6612531079145
296701,-1378.0450146888184
296702,3399.8595010932336
296703,2599.5484996956275
296704,-1346.8894360157456
296705,2085.197685199697
296706,9505.483002359022
296707,3788.994902237721
296708,2466.713170350865
296709,2631.518537538514
296710,4603.928441182431
296711,1111.799933954273
296712,6551.971221179801
296713,10887.415943051617
296714,1013.830029684216
296715,4896.704975985598
296716,6408.155494004859
296717,5726.640267285963
296718,5643.6126597453
296719,525.1881137545384
296720,4035.234656919877
296721,3350.774042060871
296722,1914.8054893837555
296723,3917.168176538195
296724,12455.942294974355
296725,-97.82650667205195
296726,1382.9017236267134
296727,7767.528277465357
296728,14194.731549037415
296729,5737.485783243822
296730,3786.7712116906
296731,9603.177309649873
296732,2642.742256079567
296733,811.9881408192797
296734,9461.182307567886
296735,9986.076308819433
296736,1810.5412849062834
296737,8188.4531149835575
296738,5421.763236825659
296739,1502.5082608858318
296740,4083.2563356351575
296741,9918.02497867163
296742,1412.3981805510316
296743,1155.7936992346579
296744,5068.093331291068
296745,3249.3125827771996
296746,-663.3860595230719
296747,4916.423357626417
296748,1364.9341767657013
296749,579.3699431854916
296750,-839.1150251589511
296751,6502.363868072163
296752,6119.531576754852
296753,6053.363735286221
296754,-177.3485311485496
296755,-1165.6359408343067
296756,5746.419512793315
296757,-480.925154333862
296758,15.655088180407198
296759,170.4403139951604
296760,2636.202426051863
296761,7146.935053420605
296762,7940.681022985316
296763,6833.756484443393
296764,3292.306132195863
296765,1052.091116785052
296766,9659.838770060813
296767,666.4193952360895
296768,2591.1438493654987
296769,397.7321953594391
296770,2620.1344432988053
296771,721.2977700798667
296772,3351.536497288679
296773,15076.003703604176
296774,1838.8045701193996
296775,4742.161404213665
296776,833.4889736802082
296777,6668.252913094139
296778,9080.222641971506
296779,1177.3954078234647
296780,7733.8802071008495
296781,2821.815672556328
296782,9257.145652119689
296783,7132.724215753137
296784,790.5531418993068
296785,-200.6246615267245
296786,-1012.295938118144
296787,4006.1227890058362
296788,1741.0289925967722
296789,289.6358997868799
296790,4493.051654044094
296791,518.0175533914243
296792,1613.8794867520353
296793,-611.2129479623272
296794,4233.128664184998
296795,1517.8573921411373
296796,4917.157464820265
296797,6281.247634090556
296798,12203.663905953383
296799,8237.90665130196
296800,6792.268523893002
296801,6909.387426702026
296802,-70.46861165419918
296803,6413.237972603107
296804,15363.78508010229
296805,1186.261758941523
296806,1196.8462040675738
296807,-268.47343934962544
296808,456.92112148709737
296809,8003.302023019349
296810,4069.7318322262054
296811,3139.0052230852343
296812,5340.325653477359
296813,-897.6229468853033
296814,8022.443706124268
296815,734.6323475916344
296816,2755.057879889413
296817,6442.380708545209
296818,5471.875206415223
296819,780.236997181957
296820,4792.380825897405
296821,3748.9467409591693
296822,2664.5867712507397
296823,-955.8465290945896
296824,7731.803516005765
296825,6105.078336632322
296826,1261.7874138708808
296827,4918.734379217889
296828,2034.6031990491456
296829,4637.72373310634
296830,2658.3480239161877
296831,5967.7303762946485
296832,1220.2630603037867
296833,-41.65458623499844
296834,180.74742415350502
296835,6956.335614681526
296836,2798.5487303559553
296837,9565.100087633647
296838,2321.0427481706515
296839,-1241.3685596899627
296840,8953.08812677765
296841,1109.0189778850117
296842,3328.3365496811934
296843,5345.883154014485
296844,5314.1482475371295
296845,633.7303267073894
296846,6347.251669723004
296847,666.7840423846042
296848,770.9347258429412
296849,-741.5555553959039
296850,8335.438399265713
296851,10030.255721517447
296852,2208.875569780195
296853,1209.618669567016
296854,295.3081678522266
296855,4664.811859099042
296856,4536.108295302249
296857,10145.656021470479
296858,14223.21175099165
296859,2451.1488414794026
296860,8632.932327991059
296861,1588.1824326078943
296862,204.00441353906166
296863,6902.664933754278
296864,4722.135182918672
296865,2956.564679916752
296866,4289.220232646083
296867,1605.8513279925323
296868,3120.9908215447
296869,1711.6451195722345
296870,4027.5645863994673
296871,3041.292228554096
296872,3700.357628486742
296873,9824.599956181843
296874,-1132.8903568324133
296875,5089.66687244064
296876,-156.2426965038095
296877,4608.921888474913
296878,1680.0234917178943
296879,10273.631358291268
296880,15765.849153239602
296881,779.1064646681075
296882,1588.3422913461625
296883,1889.8898427529268
296884,6190.529549664239
296885,2510.1266533390253
296886,1741.6932013650835
296887,6317.589551587338
296888,4504.277762289291
296889,3530.5289274424194
296890,1628.5752910608098
296891,5413.914878666186
296892,2363.763382335395
296893,10567.495275630557
296894,176.8085690003054
296895,20.480130415596342
296896,4027.5645863994673
296897,1036.671622600728
296898,-653.2079925318387
296899,288.3432724494164
296900,6476.227230517905
296901,4799.209584806418
296902,5071.90015877957
296903,-437.3173527106603
296904,5052.075081569206
296905,10187.125063135614
296906,3559.615868115539
296907,10100.446834599825
296908,7836.851828585377
296909,9043.199720073417
296910,4405.1128065620815
296911,973.1702535818947
296912,2294.7028017668663
296913,6939.692428984948
296914,1019.7819699645041
296915,5893.271224920298
296916,4148.156821485298
296917,10625.759832301517
296918,4423.1647698836405
296919,8536.906614535517
296920,8269.626008655408
296921,6336.04880318714
296922,-538.1812614532423
296923,8858.907163624954
296924,8954.218659291499
296925,-1313.0380568017104
296926,707.6630724752756
296927,2225.2091966976427
296928,1328.306253083802
296929,3444.2708545834926
296930,-410.6300192948377
296931,3350.3150337493817
296932,-243.55003164480823
296933,2391.602119133795
296934,464.14574724308505
296935,-196.51062061871227
296936,2956.2483226639606
296937,-1073.769610005335
296938,-301.4876076689768
296939,11514.041415008105
296940,5937.173775266478
296941,15419.780630076835
296942,681.8893629445762
296943,2693.9310969174126
296944,1386.6394151746679
296945,14118.366035081455
296946,1723.66479063754
296947,6850.257019081276
296948,1844.419120546984
296949,14385.318859445626
296950,5774.736701668121
296951,3670.198835537865
296952,173.03562264679323
296953,848.2883273297589
296954,-250.78321934393037
296955,1387.5230102850314
296956,1356.919108937396
296957,2540.5311485905295
296958,-237.3782789031444
296959,2622.3937892015465
296960,2388.4502759153856
296961,2060.475911563969
296962,9742.338706622384
296963,5389.390079909807
296964,6099.815584818175
296965,2209.9357393650253
296966,2335.1873921143756
296967,-29.977728849149855
296968,2965.7148535914885
296969,3173.7289678139605
296970,-28.013131669385942
296971,-228.96145589762853
296972,5985.056911752158
296973,2337.9605682461092
296974,1391.9388488981865
296975,5568.283737299175
296976,8586.993098411138
296977,-505.1765921963787
296978,1915.1414964771652
296979,3240.003504852138
296980,-492.008165880418
296981,6211.646756115222
296982,1571.6787436288544
296983,2452.177697396228
296984,3082.7093280786185
296985,1806.7814294839689
296986,2409.1179542538225
296987,946.9319837751332
296988,-142.25842825874037
296989,5022.978177330116
296990,5279.24109147612
296991,5420.575208781409
296992,5631.6351841697815
296993,6590.440748935774
296994,2578.3318446205813
296995,4871.920110510378
296996,4915.78218449173
296997,6113.655535336491
296998,2287.6426161941167
296999,5833.152891499878
297000,5200.021086812128
297001,5842.974589376976
297002,9720.12274582904
297003,4006.3039723651614
297004,1327.743676567995
297005,2770.286201667466
297006,10310.563510895092
297007,4494.915537227166
297008,3869.92398521424
297009,1204.6987314323244
297010,4269.071010133009
297011,3890.736498239816
297012,-1011.9407900321169
297013,6132.754532967166
297014,-119.83041607800864
297015,-167.41012451091248
297016,11886.672843264794
297017,-289.6023096279925
297018,4979.689923532993
297019,5882.302198896358
297020,5812.212762411003
297021,7925.491285964795
297022,-306.4075458036679
297023,4513.840149972172
297024,1744.4242008705721
297025,178.0703283097064
297026,-996.9967634266122
297027,-510.03611210447974
297028,5462.604713247692
297029,14935.129753837089
297030,-1800.2265240553274
297031,3924.6043810657006
297032,1931.865908061005
297033,8565.967615742366
297034,6176.322322729024
297035,-334.6717936171143
297036,1723.5335638419888
297037,2877.831336874977
297038,4813.7612949210215
297039,3654.326667012227
297040,-266.89337872323216
297041,5914.97599286542
297042,-763.156727503705
297043,6830.851564555721
297044,8564.890186021055
297045,111.6141352963335
297046,-423.02524481141614
297047,6022.164714614276
297048,1562.8890478973537
297049,658.1178486067954
297050,474.34203697112423
297051,201.55851007526834
297052,5511.9665176715025
297053,6937.550300690747
297054,12627.482283440622
297055,1662.2415398176045
297056,128.76162667844
297057,2497.9308782630965
